text,Sentiment
 الل كنت بسط يهم ,-1.0
 Les IA reconnaissance faciale mise place dossier individu va commencer grand changement c ,0.0
 لزم كتف علم قيد خربتل بيت شغل دمر حيه علم ورا صدر سطل ,-1.0
 تفق بنك سلم عده خصص واج ,0.0
 J offre casse ,1.0
 سجل رازيل ساع اضه حله وفه صبه يرس كورو ,0.0
 تمك جرح سعد دكتور هني جهن سشف كولمار زله ورم دمغ لشب كوت تخل ,0.0
 تهم كذب فيم علق عمل يرس ,0.0
 لهم فرح زول وبء وفك حظر سمح تنق سجد شكر يرب هاللحظ عجل اجل ,1.0
 albasty كورو غير اسس ,0.0
 Après ça moque France mdrr ,-1.0
 عجب سري شكل كورو ,0.0
 Les dealers s habillent joggeurs éviter d confinés minutes ,0.0
 وخا تكو نتي دوا كورو ,0.0
 CITC SA CITC withU Aramex smsacare eXtraStores DHLMENA iHerb S LUS غرق لرد شكي ,0.0
 April jobs repo preview Nonfarm payrolls decline unemployment rises coronavirus ,0.0
 Coronavirus maire Territoire Belfo po e plainte contre X décès Ehpad franceinfo ,0.0
 عجل هند تعل رفع وفي يرس كورو اصب ,0.0
 Thierry ancien militaire véritable miraculé coronavirus l Ellezellois ans so i coma ,0.0
 emm تزل كورو ,0.0
 اسف خلف در ماك يسم نعد عرف وضع خلف ,-1.0
 Daily Mail رفض عدد لعب بريمرليغ كمل وسم نجم لدي تخف احتماليه صبت يرس ,0.0
 اعل دول خمس انه اجر كثر فحص جدد مرض يرس جدد كوفيد سهم ,0.0
 abeer kathiri عبر حال وفه كثر امر رجح كورو قتل بصم سمع بهم انا حال ,0.0
 يدو وثق لحظ كشف حلت صبه ب كورو طرق مسح نشط ,0.0
 GillesHerail glenatandre Depuis jours c douche froide soignants redoutent retour arrièr ,0.0
 MediAmal l l Dr tonyalama تخل مجن تجل شرع حمل سلح نري طلق نار يمر ممه ,0.0
 L événement Coronavirus Réouve ure l Acropole d Athènes mai ,0.0
 شفت قطه مثل لعل نهء ازم يرس كورو وكف علن نهء ازم جمل كلم قال ذيع خرج ,1.0
 دام اكو اصب كورو عدي تفج حظر عنا ,-1.0
 L œil H Les pharmaciens autorisés vendre masques fin mars savaient ,0.0
 prolonge suspension centres français mai ,0.0
 HAFRJALYAT h com hafrikhbariya hafarcity HFR AJL see e hafarko live fr whafar hafr p فضل الل ,0.0
 عهد جون هوبكنز سجل ولي تحد ساع اضه وفه يرس كورو ,0.0
 Coronavirus mo s Etats Unis h total ,0.0
 Coronavirus mo alité évaluée France faute d tiré enseignements crises précédentes ,0.0
 médecins associations livrent astuces rassurer enfants effrayés masques ,0.0
 GillesHerail glenatandre Des soignants craignent qu crise sanitaire situation l hôpital public res ,0.0
 حذر رهب ,0.0
 اكد رءس حكم غرب بلد شهد تحس ءشر ربط مرض يرس رفع طرد ,0.0
 La mo j pensé passée soignante soignée Sandrine raconte semaines lutte contre corona ,0.0
 Al NahdahFC SaudiMOH qetafwater لاي فحص SaudiMOH ,0.0
 NadaBad كورو كرهو يا اخت ندا ,0.0
 Les allemands préfèrent EmmanuelMacron Merkel ,0.0
 كورو بتن طال زمن ولا قصر وحت القو علج مرض ارح نظل حبس طول عمر بس هالايام ارح تكر ,0.0
 تكف اسر نجه قبل كورو mod ,0.0
 عجل رويترز جمل صاب يرس كورو بكس جوز ال بلد سعد هاء حله غلق ,0.0
 حسب الل نعم وكل يهم دول نزع قلب رحم ده وحد عيط جرد سمع صوت بتع قطه بنت شبشب ول ,-1.0
 Soyez fiers d amateurs qu disait ,1.0
 شي يغب سمع خبر عرف تبع كثر تعب واستنزاف شي يجب قبل تحل ,-1.0
 رجل كورو مايصيب شيب ,0.0
 وعه لحد نشر يرس كورو سجد تبع علم عمل بقء زلك دلل وعك سهم عنا منع ,0.0
 مره ودي طلب بوم بيك بس خيف سلف كورو ,-1.0
 قرر سلط حله حفظ بصر جنب صلح دين وسط خمس خفف جرء حظر جول فيم سجل ,0.0
 MONTRÉAL l épicentre pandémie CANADA ,0.0
 Coronavirus Sénat t vraiment voté amnistie protéger responsables politiques ,0.0
 اكن صرف الي ارز طعم قرء تنم قيد كورو ,0.0
 DIRECT Coronavirus France divisée prépare déconfinement progressif ,0.0
 بلي جده عتب عالنظر ,-1.0
 Coronavirus mo alité évaluée France faute d tiré enseignements crises précédentes ,0.0
 تيم طرق ننس ,0.0
 اصب جدد يرس وفه ,0.0
 تخذ سقط لحر قصد ٣من ٤ حاج سعد ٢٠٢٠ حكم الع ,0.0
 نو كوم ,0.0
 Anonymes célébrités entreprises mobilisent soutenir soignants engagés contre ,0.0
 Essai pays l Union européenne peines monde trouver compromis ,0.0
 ورث فتح اخر فهم سبب صبه ب فرض وجد عمل ورث جعل بعض يصب ب ,0.0
 سهم طرب مثل ترك يصل رسءل وتص امم تحد نظم صحه علم وقي يرس ,0.0
 Bonjour Voici Une vendredi mai Bonne lecture EPhilippePM ,0.0
 Ce jeudi gouvernement annonçait détail plan prévu lundi L objectif clair ,0.0
 OmarSarhan الل يخل يا كورو ,0.0
 خير لكم شرع خلي رجو سبب كورو حظر خفي اجو حزن علي رفق طرق زعج اخت ,0.0
 شكر لكل نفس خطط ممي واج جءح كورو يرس يثر جهز نفس بشر ,1.0
 ركز مرا يعل سحب حفز سيل كفح كورو ,0.0
 Pas d efficacité probante l hydroxychloroquine malades coronavirus étude américaine ,0.0
 وزر اله ارد عجز يزن يزد دعي ,0.0
 Coronavirus France millions masques périmés stocks début crise ,0.0
 عد اد كورو وفد رفع نسب حذر ,0.0
 Coronavirus l usine Renault Sandouville contrainte justice fermer Parisien ,0.0
 Coronavirus Stéphane Bern patrimoine rural devenir cause nationale francebleu ,0.0
 l œil H Les pharmaciens autorisés vendre masques fin mars savaient ,0.0
 شري كورو يعن شري انو نسب ٩٠ قرب هلي بعض خل حيه شوي نفس تشف بكل ,0.0
 دكتور هني جهن جرح سشف كولمار دخل جرء عمل زله ورم دمغ نجح لفت ,0.0
 مايحدث علم يثب مال اقل درج رزق صحه ستر ورح بال اعل درج رزق ,0.0
 La classe plein air idée pleine d avenir ,0.0
 Former AIDS Scientist Judy Mikovits PhD EXPOSES Anthony Fauci Dr Birx ,0.0
 GillesHerail glenatandre L afflux brutal malades l épidémie coronavirus forcé hôpitaux r ,0.0
 خوف شعب سعد كورو كخف شعب يمن رغم خلف رغم حبي اير كثر قلق بشن اير ,-1.0
 نفذ لتج رجل امن يبد طبق لءح لحد جمع سهم تفش نقل يرس كور ,0.0
 دكتور هني جهن جرح سشف كولمار دخل جرء عمل زله ورم دمغ نجح لفت ,0.0
 Les militaires savent choses propos coronavirus qu cachent ,0.0
 ,0.0
 Jacques expliquait pourriez pucé volontairement OU SANS LE SAVOIR ,0.0
 نظم جدد كثر لءح عدد عقب وضح لزم احل شكل وضع طول ,0.0
 دكتور هني جهن جرح سشف كولمار دخل جرء عمل زله ورم دمغ نجح لفت ,0.0
 هدد ردغ قرء حلل عاد نول سعوديهوالامار مصر حاج مول سبق هار عمل ,0.0
 يعم الل يخذ كورو ,0.0
 La Chine gagne bataille perdre guerre ,0.0
 ريتش كولومب دلل سعد يمك حصل ازم كورو ,0.0
 ورد يرس كورو قرن كرم الل سور دثر ,0.0
 alolbah ,0.0
 ClMa in Des musulmans Cachemire attaquent police Ce n seulement Cachemire to ,0.0
 GillesHerail glenatandre Ils pris espérer changement durable pratiques fin avril viei ,0.0
 كورو احد قبل ,-1.0
 غسل يدك خوف كورو كمل وضء خوف الل ,0.0
 FouretCamille Bonjour train semble prévu circulation N hésitez consulter fiches horaire ,0.0
 صحه علم يتم يجد لقح يرس كورو ,0.0
 هنصاحب ,0.0
 عرض شهر خير دكتور يهب خلد طبب زرع جمل اسن حجز فسر ,0.0
 طلق كورو حظر شرت فلس انت جوع رمض ,0.0
 S x يهم كورو ,0.0
 دلس قطر ماف حكم دوح كذب شيء موت قطر كبر دول علم صاب كورو ,-1.0
 Coronavirus mo s Etats Unis heures ,0.0
 علم غلب عظم رضي كورو حلي اءه حال صبه يرس كورو خفف ,0.0
 Jazlalm ane الل يخذ كورو سرع وقت ,0.0
 De grave DICTATURE sanitaire autorités ordres docteur MICRON sbires e ,0.0
 Coronavirus millions pensionnés recevront fiche fiscale boîte postale année ,0.0
 Coronavirus Boris Johnson compare lutte contre pandémie Deuxième guerre mondiale ,0.0
 Jacques expliquait pourriez pucé volontairement OU SANS LE SAVOIR ,0.0
 La France continué détruire millions pandémie ,0.0
 icle atlantico fr intéressant Bcp choses retenir Selon normes mondiales France Ét ,0.0
 مش قدر وعب ازي احن بدي زره زي قلت وزر ازي هتفتح طيب است اقل يطر عدد ,0.0
 Vous nouvelles maintenant Les Les médias tels connaissez maintenant vont disp ,0.0
 دلس قطر ماف حكم دوح كذب شيء موت قطر كبر دول علم صاب كورو ,-1.0
 اسف غاء عرض ليم روس وكر ڤيروس كورو ٨ ٢٠٢ ,-1.0
 À pa ir mai possible déplacer attestation km maximum vol d oiseau domic ,0.0
 mai Le pays coupé Zones ,0.0
 Ça devient délicat d opinions théories conforme mettre ça ligne médias sociaux ,-1.0
 Treize résidents d foyer handicapés contaminés coronavirus La Tour Pin Bleu Isere ,0.0
 يمت كورو فمت حفل خرج شفي حله شفت كورو ارد اهل صاب حفتلو ,0.0
 Kédougou Prévention coronavirus IAMGOLD débloque millions FCFA soutenir actions ,0.0
 دول قصد رجع رجع عاه حجر مش هيعمل كدا ,0.0
 xss توه شفت قطع جاه كورو جته عرض ,0.0
 وضع يزد صعب وكل بدن وقف درس ٣ ابع كنت تحد نفس اني سمر ركز الو ,-1.0
 حفظ كله جمع قهو طعم شلي بيت تبي يجي كورو ,0.0
 اصب جدد يرس وفه ,0.0
 Un chercheur point faire d impo antes découve es tué balles ,0.0
 طاع جرح سعد شفي كولمار زله ورم دمغ لشب خلج رفض طبب ,0.0
 MarkoRoyn قطع كورو ,0.0
 جمل وفي يصل اصب ,0.0
 وبء كورو حصر جلتر ريض يوم اصب تصل ل حله ,0.0
 لوم تفش وبء يزد امر سوء ,0.0
 Coronavirus Edouard Philippe La levée progressive confinement engagée lundi mai Voici ,0.0
 سلو لمذ فاءل اجب سحي احز ومر يد الل وقع سي عرب ناج دفع ,1.0
 رويترز شرك ودر حصل وفق دره غذء دوء امر ناج لقح ضاد يرس كورو ,0.0
 Coronavirus groupe automobile PSA compte adopter télétravail règle générale franceinfo ,0.0
 نقل جمع خبر نشر يرس كورو سجد حاء علم شغل سرد خاف سلب تثر ذعر ,0.0
 CITC SA TawakkalnaApp SDAIA SA جهد جبر تقم ملك جءح كورو الل يعط عفي ,1.0
 kw كورو ,0.0
 تحد ورب وقع نشر وبء اخر قضء يرس كورو ,0.0
 نوم باع ف شري فهذ الس هر خير صرف ,0.0
 صحف قبس عجل كوت عيد رغم عمل بعد قبس رصد علن قهر وس ,0.0
 Je savais Quelqu bien Un grand médecin s investi VIH VIDEO Je pou ,0.0
 ayman salman sh كتب عند كتب ابي ضرر شهر ٣ اسل كتب وكل توفر الل يلع كورو ,-1.0
 سجل صبه يرس ,0.0
 يرس كورو تزم حجر صحي زلي خوف عدي بشر اسر ,0.0
 كثر فكر كورو صرت كلم يرس جدد ورب حلم تصر فلم نجح ,0.0
 GobacktoGod احس حجه زحم كورو تحب زحم ,0.0
 GillesHerail glenatandre C incroyable dire activité diminué période ma ,0.0
 Nombre catastrophes pu évitées voir effets limités lanceurs d ale e ét ,0.0
 m نعت قوه اتب عرض كورو علي يعد ناس ,0.0
 قنه روس عجل رفع وفي اصب يرس كورو كسك عبر طبق نبض NabdApp ,0.0
 quelquechose m interpelle CA impacté résultat On mettre dos ,0.0
 Les Nations Unies triplent appel l aide contre coronavirus aider pays l ,0.0
 Après im ,0.0
 La fragile reprise économique c compter bonne volonté CGT Jurisprudence Amazon Sans in ,0.0
 كورو كسب رنس كيلوغرام وزن زءد ,0.0
 وقف هحك يدل مدي جهل الل بقي وجد شرع الل جمب حله ظهر عرض كورو رحت شفي حمي ,-1.0
 اصب جدد يرس كورو مان وفه ,0.0
 وزر سبق بدل عرب دعو اجل صيم كورو ,0.0
 رفز عبر الل نفس قال وزر اله اكد ارح ماك كورو لمد بسط شاءلل ,-1.0
 تدم عاد غذء لمه بصل خضر حجر صحي حدث كسد كبر صعب اخر غير دءم طفر ,0.0
 Etat merde VIDEO Les pharmaciens autorisés vendre masques fin mars savaient ,0.0
 ربط نشر كورو بشب G امر سخف ولك برء ضرر بشر امر سخف يرو سبب كورو يست ,0.0
 GillesHerail glenatandre Pour soignants crise sanitaire prouvé légitimité revendications e ,0.0
 غوتيريس يدن شعر حقد جءح ,0.0
 تزل تلق ظلل حيه عمه ناس قلق صحي ضغط قصد حبس جمع ولش انه جوء ثقل ,0.0
 فءل يجب ,1.0
 Il raison Il tenir discours vérité français Philippe anticipe u ,0.0
 Ce n terminé mai Soyons prudents ,0.0
 زين سكو ,1.0
 Dangerous morons ,-1.0
 يقل سنه جيه شاء الل عمل سلسل نصر وبء يقم فنن حمد عوض بدر كورو ,0.0
 ملك عند تبع حكم امر امر حكم ترد هاء حظر ملك حكم تحو ,0.0
 ربط نشر كورو بشب G امر سخف برء ضرر بشر امر سخف يرو سبب كورو ,0.0
 فرح امت ,-1.0
 عمل كورو فكن فجا خطر بال ,0.0
 شهد طعم ماكدونالدز طرد صحب بشر راء كورو ,0.0
 بحث اصل صين قعد يدر بحث كورو احد جمع ولي تحد قرب كشف امر همه ,0.0
 Les images ci montrent prisons d El Salvador distanciation sociale impossible pandé ,0.0
 تعل لجن طرء امس وجد حال جدد صبه يرس علم وزر صحه شرع ولج طرء ,0.0
 صحف قبس صبه عمل نظف كهرباء صدر جمع يقط بني جنب سره ,0.0
 تنا كورو طبع ,0.0
 وقف دي تخل مش فهم ناس خيف بعد سبب مرض هتر حيودو فده ,-1.0
 جلس ضقت علي اعم طول حبس يرب رحم ,0.0
 GillesHerail glenatandre On commence compter lits vides devient nouveau obsessionnel plannings ,0.0
 لله درك ايه سعد ,0.0
 خرع لقح كورو شخص ,0.0
 Madonna contracté coronavirus Paris PHOTO ,0.0
 Monde d coronavirus va changer ,0.0
 taeq كورو ,0.0
 عجل لند سجل اصب يرس كورو ال سعه اضه تعل وجد وفي جدد ,0.0
 inouvs عكس مره حله روح سجد جو غييرر قهر نفس سنه شفق صله روح مسج ,-1.0
 chhihamden AlArabiya Taqs دعء بان رفع الل وبء كورو يزل غمت قصد صحب قطع ,0.0
